id,date,store_nbr,family,onpromotion
2610456,2017-01-08,53,MEATS,0
2610457,2017-01-08,53,PERSONAL CARE,6
2610458,2017-01-08,53,PET SUPPLIES,0
2610459,2017-01-08,53,PLAYERS AND ELECTRONICS,0
2610460,2017-01-08,53,POULTRY,0
2610461,2017-01-08,53,PREPARED FOODS,1
2610462,2017-01-08,53,PRODUCE,5
2610463,2017-01-08,53,SCHOOL AND OFFICE SUPPLIES,0
2610464,2017-01-08,53,SEAFOOD,1
2610465,2017-01-08,54,AUTOMOTIVE,0
2610466,2017-01-08,54,BABY CARE,0
2610467,2017-01-08,54,BEAUTY,0
2610468,2017-01-08,54,BEVERAGES,30
2610469,2017-01-08,54,BOOKS,0
2610470,2017-01-08,54,BREAD/BAKERY,41
2610471,2017-01-08,54,CELEBRATION,1
2610472,2017-01-08,54,CLEANING,21
2610473,2017-01-08,54,DAIRY,5
2610474,2017-01-08,54,DELI,0
2610475,2017-01-08,54,EGGS,1
2610476,2017-01-08,54,FROZEN FOODS,2
2610477,2017-01-08,54,GROCERY I,56
2610478,2017-01-08,54,GROCERY II,2
2610479,2017-01-08,54,HARDWARE,0
2610480,2017-01-08,54,HOME AND KITCHEN I,12
2610481,2017-01-08,54,HOME AND KITCHEN II,1
2610482,2017-01-08,54,HOME APPLIANCES,0
2610483,2017-01-08,54,HOME CARE,6
2610484,2017-01-08,54,LADIESWEAR,0
2610485,2017-01-08,54,LAWN AND GARDEN,0
2610486,2017-01-08,54,LINGERIE,0
2610487,2017-01-08,54,"LIQUOR,WINE,BEER",0
2610488,2017-01-08,54,MAGAZINES,0
2610489,2017-01-08,54,MEATS,0
2610490,2017-01-08,54,PERSONAL CARE,11
2610491,2017-01-08,54,PET SUPPLIES,0
2610492,2017-01-08,54,PLAYERS AND ELECTRONICS,0
2610493,2017-01-08,54,POULTRY,0
2610494,2017-01-08,54,PREPARED FOODS,1
2610495,2017-01-08,54,PRODUCE,1
2610496,2017-01-08,54,SCHOOL AND OFFICE SUPPLIES,0
2610497,2017-01-08,54,SEAFOOD,0
2610498,2017-01-08,6,AUTOMOTIVE,0
2610499,2017-01-08,6,BABY CARE,0
2610500,2017-01-08,6,BEAUTY,2
2610501,2017-01-08,6,BEVERAGES,43
2610502,2017-01-08,6,BOOKS,0
2610503,2017-01-08,6,BREAD/BAKERY,9
2610504,2017-01-08,6,CELEBRATION,0
2610505,2017-01-08,6,CLEANING,17
2610506,2017-01-08,6,DAIRY,28
2610507,2017-01-08,6,DELI,3
2610508,2017-01-08,6,EGGS,2
2610509,2017-01-08,6,FROZEN FOODS,3
2610510,2017-01-08,6,GROCERY I,79
2610511,2017-01-08,6,GROCERY II,0
2610512,2017-01-08,6,HARDWARE,0
2610513,2017-01-08,6,HOME AND KITCHEN I,10
2610514,2017-01-08,6,HOME AND KITCHEN II,2
2610515,2017-01-08,6,HOME APPLIANCES,0
2610516,2017-01-08,6,HOME CARE,10
2610517,2017-01-08,6,LADIESWEAR,0
2610518,2017-01-08,6,LAWN AND GARDEN,0
2610519,2017-01-08,6,LINGERIE,0
2610520,2017-01-08,6,"LIQUOR,WINE,BEER",2
2610521,2017-01-08,6,MAGAZINES,0
2610522,2017-01-08,6,MEATS,0
2610523,2017-01-08,6,PERSONAL CARE,9
2610524,2017-01-08,6,PET SUPPLIES,0
2610525,2017-01-08,6,PLAYERS AND ELECTRONICS,0
2610526,2017-01-08,6,POULTRY,0
2610527,2017-01-08,6,PREPARED FOODS,1
2610528,2017-01-08,6,PRODUCE,8
2610529,2017-01-08,6,SCHOOL AND OFFICE SUPPLIES,0
2610530,2017-01-08,6,SEAFOOD,0
2610531,2017-01-08,7,AUTOMOTIVE,0
2610532,2017-01-08,7,BABY CARE,0
2610533,2017-01-08,7,BEAUTY,1
2610534,2017-01-08,7,BEVERAGES,37
2610535,2017-01-08,7,BOOKS,0
2610536,2017-01-08,7,BREAD/BAKERY,8
2610537,2017-01-08,7,CELEBRATION,0
2610538,2017-01-08,7,CLEANING,11
2610539,2017-01-08,7,DAIRY,25
2610540,2017-01-08,7,DELI,2
2610541,2017-01-08,7,EGGS,2
2610542,2017-01-08,7,FROZEN FOODS,2
2610543,2017-01-08,7,GROCERY I,54
2610544,2017-01-08,7,GROCERY II,0
2610545,2017-01-08,7,HARDWARE,0
2610546,2017-01-08,7,HOME AND KITCHEN I,9
2610547,2017-01-08,7,HOME AND KITCHEN II,1
2610548,2017-01-08,7,HOME APPLIANCES,0
2610549,2017-01-08,7,HOME CARE,7
2610550,2017-01-08,7,LADIESWEAR,0
2610551,2017-01-08,7,LAWN AND GARDEN,0
2610552,2017-01-08,7,LINGERIE,0
2610553,2017-01-08,7,"LIQUOR,WINE,BEER",0
2610554,2017-01-08,7,MAGAZINES,0
2610555,2017-01-08,7,MEATS,0
2610556,2017-01-08,7,PERSONAL CARE,4
2610557,2017-01-08,7,PET SUPPLIES,0
2610558,2017-01-08,7,PLAYERS AND ELECTRONICS,0
2610559,2017-01-08,7,POULTRY,0
2610560,2017-01-08,7,PREPARED FOODS,1
2610561,2017-01-08,7,PRODUCE,9
2610562,2017-01-08,7,SCHOOL AND OFFICE SUPPLIES,0
2610563,2017-01-08,7,SEAFOOD,1
2610564,2017-01-08,8,AUTOMOTIVE,0
2610565,2017-01-08,8,BABY CARE,0
2610566,2017-01-08,8,BEAUTY,1
2610567,2017-01-08,8,BEVERAGES,35
2610568,2017-01-08,8,BOOKS,0
2610569,2017-01-08,8,BREAD/BAKERY,9
2610570,2017-01-08,8,CELEBRATION,0
2610571,2017-01-08,8,CLEANING,11
2610572,2017-01-08,8,DAIRY,29
2610573,2017-01-08,8,DELI,1
2610574,2017-01-08,8,EGGS,2
2610575,2017-01-08,8,FROZEN FOODS,2
2610576,2017-01-08,8,GROCERY I,59
2610577,2017-01-08,8,GROCERY II,0
2610578,2017-01-08,8,HARDWARE,0
2610579,2017-01-08,8,HOME AND KITCHEN I,11
2610580,2017-01-08,8,HOME AND KITCHEN II,2
2610581,2017-01-08,8,HOME APPLIANCES,0
2610582,2017-01-08,8,HOME CARE,7
2610583,2017-01-08,8,LADIESWEAR,0
2610584,2017-01-08,8,LAWN AND GARDEN,0
2610585,2017-01-08,8,LINGERIE,0
2610586,2017-01-08,8,"LIQUOR,WINE,BEER",4
2610587,2017-01-08,8,MAGAZINES,0
2610588,2017-01-08,8,MEATS,2
2610589,2017-01-08,8,PERSONAL CARE,5
2610590,2017-01-08,8,PET SUPPLIES,0
2610591,2017-01-08,8,PLAYERS AND ELECTRONICS,0
2610592,2017-01-08,8,POULTRY,0
2610593,2017-01-08,8,PREPARED FOODS,1
2610594,2017-01-08,8,PRODUCE,9
2610595,2017-01-08,8,SCHOOL AND OFFICE SUPPLIES,0
2610596,2017-01-08,8,SEAFOOD,1
2610597,2017-01-08,9,AUTOMOTIVE,0
2610598,2017-01-08,9,BABY CARE,0
2610599,2017-01-08,9,BEAUTY,2
2610600,2017-01-08,9,BEVERAGES,44
2610601,2017-01-08,9,BOOKS,0
2610602,2017-01-08,9,BREAD/BAKERY,75
2610603,2017-01-08,9,CELEBRATION,0
2610604,2017-01-08,9,CLEANING,29
2610605,2017-01-08,9,DAIRY,20
2610606,2017-01-08,9,DELI,4
2610607,2017-01-08,9,EGGS,1
2610608,2017-01-08,9,FROZEN FOODS,2
2610609,2017-01-08,9,GROCERY I,82
2610610,2017-01-08,9,GROCERY II,2
2610611,2017-01-08,9,HARDWARE,0
2610612,2017-01-08,9,HOME AND KITCHEN I,23
2610613,2017-01-08,9,HOME AND KITCHEN II,4
2610614,2017-01-08,9,HOME APPLIANCES,0
2610615,2017-01-08,9,HOME CARE,11
2610616,2017-01-08,9,LADIESWEAR,0
2610617,2017-01-08,9,LAWN AND GARDEN,0
2610618,2017-01-08,9,LINGERIE,0
2610619,2017-01-08,9,"LIQUOR,WINE,BEER",2
2610620,2017-01-08,9,MAGAZINES,0
2610621,2017-01-08,9,MEATS,0
2610622,2017-01-08,9,PERSONAL CARE,14
2610623,2017-01-08,9,PET SUPPLIES,0
2610624,2017-01-08,9,PLAYERS AND ELECTRONICS,0
2610625,2017-01-08,9,POULTRY,2
2610626,2017-01-08,9,PREPARED FOODS,1
2610627,2017-01-08,9,PRODUCE,6
2610628,2017-01-08,9,SCHOOL AND OFFICE SUPPLIES,0
2610629,2017-01-08,9,SEAFOOD,0
2610630,2017-01-09,1,AUTOMOTIVE,0
2610631,2017-01-09,1,BABY CARE,0
2610632,2017-01-09,1,BEAUTY,2
2610633,2017-01-09,1,BEVERAGES,34
2610634,2017-01-09,1,BOOKS,0
2610635,2017-01-09,1,BREAD/BAKERY,7
2610636,2017-01-09,1,CELEBRATION,0
2610637,2017-01-09,1,CLEANING,10
2610638,2017-01-09,1,DAIRY,26
2610639,2017-01-09,1,DELI,4
2610640,2017-01-09,1,EGGS,2
2610641,2017-01-09,1,FROZEN FOODS,1
2610642,2017-01-09,1,GROCERY I,50
2610643,2017-01-09,1,GROCERY II,0
2610644,2017-01-09,1,HARDWARE,0
2610645,2017-01-09,1,HOME AND KITCHEN I,6
2610646,2017-01-09,1,HOME AND KITCHEN II,1
2610647,2017-01-09,1,HOME APPLIANCES,0
2610648,2017-01-09,1,HOME CARE,8
2610649,2017-01-09,1,LADIESWEAR,0
2610650,2017-01-09,1,LAWN AND GARDEN,0
2610651,2017-01-09,1,LINGERIE,0
2610652,2017-01-09,1,"LIQUOR,WINE,BEER",2
2610653,2017-01-09,1,MAGAZINES,0
2610654,2017-01-09,1,MEATS,0
2610655,2017-01-09,1,PERSONAL CARE,4
2610656,2017-01-09,1,PET SUPPLIES,0
2610657,2017-01-09,1,PLAYERS AND ELECTRONICS,0
2610658,2017-01-09,1,POULTRY,0
2610659,2017-01-09,1,PREPARED FOODS,1
2610660,2017-01-09,1,PRODUCE,8
2610661,2017-01-09,1,SCHOOL AND OFFICE SUPPLIES,0
2610662,2017-01-09,1,SEAFOOD,0
2610663,2017-01-09,10,AUTOMOTIVE,0
2610664,2017-01-09,10,BABY CARE,0
2610665,2017-01-09,10,BEAUTY,1
2610666,2017-01-09,10,BEVERAGES,25
2610667,2017-01-09,10,BOOKS,0
2610668,2017-01-09,10,BREAD/BAKERY,5
2610669,2017-01-09,10,CELEBRATION,0
2610670,2017-01-09,10,CLEANING,17
2610671,2017-01-09,10,DAIRY,12
2610672,2017-01-09,10,DELI,5
2610673,2017-01-09,10,EGGS,10
2610674,2017-01-09,10,FROZEN FOODS,0
2610675,2017-01-09,10,GROCERY I,37
2610676,2017-01-09,10,GROCERY II,0
2610677,2017-01-09,10,HARDWARE,0
2610678,2017-01-09,10,HOME AND KITCHEN I,2
2610679,2017-01-09,10,HOME AND KITCHEN II,0
2610680,2017-01-09,10,HOME APPLIANCES,0
2610681,2017-01-09,10,HOME CARE,3
2610682,2017-01-09,10,LADIESWEAR,0
2610683,2017-01-09,10,LAWN AND GARDEN,0
2610684,2017-01-09,10,LINGERIE,0
2610685,2017-01-09,10,"LIQUOR,WINE,BEER",0
2610686,2017-01-09,10,MAGAZINES,0
2610687,2017-01-09,10,MEATS,0
2610688,2017-01-09,10,PERSONAL CARE,11
2610689,2017-01-09,10,PET SUPPLIES,0
2610690,2017-01-09,10,PLAYERS AND ELECTRONICS,0
2610691,2017-01-09,10,POULTRY,1
2610692,2017-01-09,10,PREPARED FOODS,1
2610693,2017-01-09,10,PRODUCE,0
2610694,2017-01-09,10,SCHOOL AND OFFICE SUPPLIES,0
2610695,2017-01-09,10,SEAFOOD,0
2610696,2017-01-09,11,AUTOMOTIVE,0
2610697,2017-01-09,11,BABY CARE,0
2610698,2017-01-09,11,BEAUTY,2
2610699,2017-01-09,11,BEVERAGES,35
2610700,2017-01-09,11,BOOKS,0
2610701,2017-01-09,11,BREAD/BAKERY,6
2610702,2017-01-09,11,CELEBRATION,0
2610703,2017-01-09,11,CLEANING,26
2610704,2017-01-09,11,DAIRY,14
2610705,2017-01-09,11,DELI,5
2610706,2017-01-09,11,EGGS,20
2610707,2017-01-09,11,FROZEN FOODS,1
2610708,2017-01-09,11,GROCERY I,69
2610709,2017-01-09,11,GROCERY II,0
2610710,2017-01-09,11,HARDWARE,0
2610711,2017-01-09,11,HOME AND KITCHEN I,17
2610712,2017-01-09,11,HOME AND KITCHEN II,2
2610713,2017-01-09,11,HOME APPLIANCES,0
2610714,2017-01-09,11,HOME CARE,8
2610715,2017-01-09,11,LADIESWEAR,0
2610716,2017-01-09,11,LAWN AND GARDEN,0
2610717,2017-01-09,11,LINGERIE,0
2610718,2017-01-09,11,"LIQUOR,WINE,BEER",1
2610719,2017-01-09,11,MAGAZINES,0
2610720,2017-01-09,11,MEATS,0
2610721,2017-01-09,11,PERSONAL CARE,14
2610722,2017-01-09,11,PET SUPPLIES,0
2610723,2017-01-09,11,PLAYERS AND ELECTRONICS,0
2610724,2017-01-09,11,POULTRY,0
2610725,2017-01-09,11,PREPARED FOODS,1
2610726,2017-01-09,11,PRODUCE,4
2610727,2017-01-09,11,SCHOOL AND OFFICE SUPPLIES,0
2610728,2017-01-09,11,SEAFOOD,1
2610729,2017-01-09,12,AUTOMOTIVE,0
2610730,2017-01-09,12,BABY CARE,0
2610731,2017-01-09,12,BEAUTY,0
2610732,2017-01-09,12,BEVERAGES,30
2610733,2017-01-09,12,BOOKS,0
2610734,2017-01-09,12,BREAD/BAKERY,5
2610735,2017-01-09,12,CELEBRATION,0
2610736,2017-01-09,12,CLEANING,27
2610737,2017-01-09,12,DAIRY,15
2610738,2017-01-09,12,DELI,4
2610739,2017-01-09,12,EGGS,11
2610740,2017-01-09,12,FROZEN FOODS,1
2610741,2017-01-09,12,GROCERY I,57
2610742,2017-01-09,12,GROCERY II,0
2610743,2017-01-09,12,HARDWARE,0
2610744,2017-01-09,12,HOME AND KITCHEN I,8
2610745,2017-01-09,12,HOME AND KITCHEN II,2
2610746,2017-01-09,12,HOME APPLIANCES,0
2610747,2017-01-09,12,HOME CARE,4
2610748,2017-01-09,12,LADIESWEAR,0
2610749,2017-01-09,12,LAWN AND GARDEN,0
2610750,2017-01-09,12,LINGERIE,0
2610751,2017-01-09,12,"LIQUOR,WINE,BEER",0
2610752,2017-01-09,12,MAGAZINES,0
2610753,2017-01-09,12,MEATS,0
2610754,2017-01-09,12,PERSONAL CARE,9
2610755,2017-01-09,12,PET SUPPLIES,0
2610756,2017-01-09,12,PLAYERS AND ELECTRONICS,0
2610757,2017-01-09,12,POULTRY,0
2610758,2017-01-09,12,PREPARED FOODS,1
2610759,2017-01-09,12,PRODUCE,2
2610760,2017-01-09,12,SCHOOL AND OFFICE SUPPLIES,0
2610761,2017-01-09,12,SEAFOOD,0
2610762,2017-01-09,13,AUTOMOTIVE,0
2610763,2017-01-09,13,BABY CARE,0
2610764,2017-01-09,13,BEAUTY,1
2610765,2017-01-09,13,BEVERAGES,29
2610766,2017-01-09,13,BOOKS,0
2610767,2017-01-09,13,BREAD/BAKERY,4
2610768,2017-01-09,13,CELEBRATION,0
2610769,2017-01-09,13,CLEANING,21
2610770,2017-01-09,13,DAIRY,10
2610771,2017-01-09,13,DELI,4
2610772,2017-01-09,13,EGGS,9
2610773,2017-01-09,13,FROZEN FOODS,1
2610774,2017-01-09,13,GROCERY I,47
2610775,2017-01-09,13,GROCERY II,0
2610776,2017-01-09,13,HARDWARE,0
2610777,2017-01-09,13,HOME AND KITCHEN I,3
2610778,2017-01-09,13,HOME AND KITCHEN II,1
2610779,2017-01-09,13,HOME APPLIANCES,0
2610780,2017-01-09,13,HOME CARE,4
2610781,2017-01-09,13,LADIESWEAR,0
2610782,2017-01-09,13,LAWN AND GARDEN,0
2610783,2017-01-09,13,LINGERIE,0
2610784,2017-01-09,13,"LIQUOR,WINE,BEER",0
2610785,2017-01-09,13,MAGAZINES,0
2610786,2017-01-09,13,MEATS,0
2610787,2017-01-09,13,PERSONAL CARE,10
2610788,2017-01-09,13,PET SUPPLIES,0
2610789,2017-01-09,13,PLAYERS AND ELECTRONICS,0
2610790,2017-01-09,13,POULTRY,0
2610791,2017-01-09,13,PREPARED FOODS,1
2610792,2017-01-09,13,PRODUCE,2
2610793,2017-01-09,13,SCHOOL AND OFFICE SUPPLIES,0
2610794,2017-01-09,13,SEAFOOD,0
2610795,2017-01-09,14,AUTOMOTIVE,0
2610796,2017-01-09,14,BABY CARE,0
2610797,2017-01-09,14,BEAUTY,1
2610798,2017-01-09,14,BEVERAGES,25
2610799,2017-01-09,14,BOOKS,0
2610800,2017-01-09,14,BREAD/BAKERY,5
2610801,2017-01-09,14,CELEBRATION,0
2610802,2017-01-09,14,CLEANING,21
2610803,2017-01-09,14,DAIRY,13
2610804,2017-01-09,14,DELI,6
2610805,2017-01-09,14,EGGS,11
2610806,2017-01-09,14,FROZEN FOODS,1
2610807,2017-01-09,14,GROCERY I,54
2610808,2017-01-09,14,GROCERY II,0
2610809,2017-01-09,14,HARDWARE,0
2610810,2017-01-09,14,HOME AND KITCHEN I,15
2610811,2017-01-09,14,HOME AND KITCHEN II,0
2610812,2017-01-09,14,HOME APPLIANCES,0
2610813,2017-01-09,14,HOME CARE,5
2610814,2017-01-09,14,LADIESWEAR,0
2610815,2017-01-09,14,LAWN AND GARDEN,0
2610816,2017-01-09,14,LINGERIE,0
2610817,2017-01-09,14,"LIQUOR,WINE,BEER",0
2610818,2017-01-09,14,MAGAZINES,0
2610819,2017-01-09,14,MEATS,0
2610820,2017-01-09,14,PERSONAL CARE,9
2610821,2017-01-09,14,PET SUPPLIES,0
2610822,2017-01-09,14,PLAYERS AND ELECTRONICS,0
2610823,2017-01-09,14,POULTRY,0
2610824,2017-01-09,14,PREPARED FOODS,1
2610825,2017-01-09,14,PRODUCE,4
2610826,2017-01-09,14,SCHOOL AND OFFICE SUPPLIES,0
2610827,2017-01-09,14,SEAFOOD,0
2610828,2017-01-09,15,AUTOMOTIVE,0
2610829,2017-01-09,15,BABY CARE,0
2610830,2017-01-09,15,BEAUTY,1
2610831,2017-01-09,15,BEVERAGES,28
2610832,2017-01-09,15,BOOKS,0
2610833,2017-01-09,15,BREAD/BAKERY,5
2610834,2017-01-09,15,CELEBRATION,0
2610835,2017-01-09,15,CLEANING,20
2610836,2017-01-09,15,DAIRY,14
2610837,2017-01-09,15,DELI,6
2610838,2017-01-09,15,EGGS,12
2610839,2017-01-09,15,FROZEN FOODS,1
2610840,2017-01-09,15,GROCERY I,46
2610841,2017-01-09,15,GROCERY II,0
2610842,2017-01-09,15,HARDWARE,0
2610843,2017-01-09,15,HOME AND KITCHEN I,8
2610844,2017-01-09,15,HOME AND KITCHEN II,2
2610845,2017-01-09,15,HOME APPLIANCES,0
2610846,2017-01-09,15,HOME CARE,5
2610847,2017-01-09,15,LADIESWEAR,0
2610848,2017-01-09,15,LAWN AND GARDEN,0
2610849,2017-01-09,15,LINGERIE,0
2610850,2017-01-09,15,"LIQUOR,WINE,BEER",0
2610851,2017-01-09,15,MAGAZINES,0
2610852,2017-01-09,15,MEATS,0
2610853,2017-01-09,15,PERSONAL CARE,10
2610854,2017-01-09,15,PET SUPPLIES,0
2610855,2017-01-09,15,PLAYERS AND ELECTRONICS,0
2610856,2017-01-09,15,POULTRY,0
2610857,2017-01-09,15,PREPARED FOODS,1
2610858,2017-01-09,15,PRODUCE,2
2610859,2017-01-09,15,SCHOOL AND OFFICE SUPPLIES,0
2610860,2017-01-09,15,SEAFOOD,0
2610861,2017-01-09,16,AUTOMOTIVE,0
2610862,2017-01-09,16,BABY CARE,0
2610863,2017-01-09,16,BEAUTY,0
2610864,2017-01-09,16,BEVERAGES,26
2610865,2017-01-09,16,BOOKS,0
2610866,2017-01-09,16,BREAD/BAKERY,4
2610867,2017-01-09,16,CELEBRATION,0
2610868,2017-01-09,16,CLEANING,20
2610869,2017-01-09,16,DAIRY,9
2610870,2017-01-09,16,DELI,6
2610871,2017-01-09,16,EGGS,13
2610872,2017-01-09,16,FROZEN FOODS,3
2610873,2017-01-09,16,GROCERY I,46
2610874,2017-01-09,16,GROCERY II,0
2610875,2017-01-09,16,HARDWARE,0
2610876,2017-01-09,16,HOME AND KITCHEN I,7
2610877,2017-01-09,16,HOME AND KITCHEN II,2
2610878,2017-01-09,16,HOME APPLIANCES,0
2610879,2017-01-09,16,HOME CARE,4
2610880,2017-01-09,16,LADIESWEAR,0
2610881,2017-01-09,16,LAWN AND GARDEN,0
2610882,2017-01-09,16,LINGERIE,0
2610883,2017-01-09,16,"LIQUOR,WINE,BEER",0
2610884,2017-01-09,16,MAGAZINES,0
2610885,2017-01-09,16,MEATS,0
2610886,2017-01-09,16,PERSONAL CARE,8
2610887,2017-01-09,16,PET SUPPLIES,0
2610888,2017-01-09,16,PLAYERS AND ELECTRONICS,0
2610889,2017-01-09,16,POULTRY,0
2610890,2017-01-09,16,PREPARED FOODS,1
2610891,2017-01-09,16,PRODUCE,2
2610892,2017-01-09,16,SCHOOL AND OFFICE SUPPLIES,0
2610893,2017-01-09,16,SEAFOOD,0
2610894,2017-01-09,17,AUTOMOTIVE,0
2610895,2017-01-09,17,BABY CARE,0
2610896,2017-01-09,17,BEAUTY,0
2610897,2017-01-09,17,BEVERAGES,31
2610898,2017-01-09,17,BOOKS,0
2610899,2017-01-09,17,BREAD/BAKERY,6
2610900,2017-01-09,17,CELEBRATION,0
2610901,2017-01-09,17,CLEANING,22
2610902,2017-01-09,17,DAIRY,16
2610903,2017-01-09,17,DELI,8
2610904,2017-01-09,17,EGGS,15
2610905,2017-01-09,17,FROZEN FOODS,1
2610906,2017-01-09,17,GROCERY I,57
2610907,2017-01-09,17,GROCERY II,0
2610908,2017-01-09,17,HARDWARE,0
2610909,2017-01-09,17,HOME AND KITCHEN I,4
2610910,2017-01-09,17,HOME AND KITCHEN II,1
2610911,2017-01-09,17,HOME APPLIANCES,0
2610912,2017-01-09,17,HOME CARE,5
2610913,2017-01-09,17,LADIESWEAR,0
2610914,2017-01-09,17,LAWN AND GARDEN,0
2610915,2017-01-09,17,LINGERIE,0
2610916,2017-01-09,17,"LIQUOR,WINE,BEER",0
2610917,2017-01-09,17,MAGAZINES,0
2610918,2017-01-09,17,MEATS,0
2610919,2017-01-09,17,PERSONAL CARE,12
2610920,2017-01-09,17,PET SUPPLIES,0
2610921,2017-01-09,17,PLAYERS AND ELECTRONICS,1
2610922,2017-01-09,17,POULTRY,1
2610923,2017-01-09,17,PREPARED FOODS,1
2610924,2017-01-09,17,PRODUCE,4
2610925,2017-01-09,17,SCHOOL AND OFFICE SUPPLIES,0
2610926,2017-01-09,17,SEAFOOD,0
2610927,2017-01-09,18,AUTOMOTIVE,0
2610928,2017-01-09,18,BABY CARE,0
2610929,2017-01-09,18,BEAUTY,0
2610930,2017-01-09,18,BEVERAGES,30
2610931,2017-01-09,18,BOOKS,0
2610932,2017-01-09,18,BREAD/BAKERY,5
2610933,2017-01-09,18,CELEBRATION,0
2610934,2017-01-09,18,CLEANING,19
2610935,2017-01-09,18,DAIRY,18
2610936,2017-01-09,18,DELI,8
2610937,2017-01-09,18,EGGS,22
2610938,2017-01-09,18,FROZEN FOODS,2
2610939,2017-01-09,18,GROCERY I,54
2610940,2017-01-09,18,GROCERY II,0
2610941,2017-01-09,18,HARDWARE,0
2610942,2017-01-09,18,HOME AND KITCHEN I,11
2610943,2017-01-09,18,HOME AND KITCHEN II,0
2610944,2017-01-09,18,HOME APPLIANCES,0
2610945,2017-01-09,18,HOME CARE,8
2610946,2017-01-09,18,LADIESWEAR,0
2610947,2017-01-09,18,LAWN AND GARDEN,0
2610948,2017-01-09,18,LINGERIE,0
2610949,2017-01-09,18,"LIQUOR,WINE,BEER",0
2610950,2017-01-09,18,MAGAZINES,0
2610951,2017-01-09,18,MEATS,0
2610952,2017-01-09,18,PERSONAL CARE,8
2610953,2017-01-09,18,PET SUPPLIES,0
2610954,2017-01-09,18,PLAYERS AND ELECTRONICS,0
2610955,2017-01-09,18,POULTRY,0
2610956,2017-01-09,18,PREPARED FOODS,1
2610957,2017-01-09,18,PRODUCE,6
2610958,2017-01-09,18,SCHOOL AND OFFICE SUPPLIES,0
2610959,2017-01-09,18,SEAFOOD,1
2610960,2017-01-09,19,AUTOMOTIVE,0
2610961,2017-01-09,19,BABY CARE,0
2610962,2017-01-09,19,BEAUTY,1
2610963,2017-01-09,19,BEVERAGES,31
2610964,2017-01-09,19,BOOKS,0
2610965,2017-01-09,19,BREAD/BAKERY,3
2610966,2017-01-09,19,CELEBRATION,0
2610967,2017-01-09,19,CLEANING,20
2610968,2017-01-09,19,DAIRY,13
2610969,2017-01-09,19,DELI,5
2610970,2017-01-09,19,EGGS,12
2610971,2017-01-09,19,FROZEN FOODS,2
2610972,2017-01-09,19,GROCERY I,45
2610973,2017-01-09,19,GROCERY II,0
2610974,2017-01-09,19,HARDWARE,0
2610975,2017-01-09,19,HOME AND KITCHEN I,4
2610976,2017-01-09,19,HOME AND KITCHEN II,0
2610977,2017-01-09,19,HOME APPLIANCES,0
2610978,2017-01-09,19,HOME CARE,3
2610979,2017-01-09,19,LADIESWEAR,0
2610980,2017-01-09,19,LAWN AND GARDEN,0
2610981,2017-01-09,19,LINGERIE,0
2610982,2017-01-09,19,"LIQUOR,WINE,BEER",0
2610983,2017-01-09,19,MAGAZINES,0
2610984,2017-01-09,19,MEATS,0
2610985,2017-01-09,19,PERSONAL CARE,9
2610986,2017-01-09,19,PET SUPPLIES,0
2610987,2017-01-09,19,PLAYERS AND ELECTRONICS,0
2610988,2017-01-09,19,POULTRY,0
2610989,2017-01-09,19,PREPARED FOODS,1
2610990,2017-01-09,19,PRODUCE,3
2610991,2017-01-09,19,SCHOOL AND OFFICE SUPPLIES,0
2610992,2017-01-09,19,SEAFOOD,0
2610993,2017-01-09,2,AUTOMOTIVE,0
2610994,2017-01-09,2,BABY CARE,0
2610995,2017-01-09,2,BEAUTY,2
2610996,2017-01-09,2,BEVERAGES,33
2610997,2017-01-09,2,BOOKS,0
2610998,2017-01-09,2,BREAD/BAKERY,8
2610999,2017-01-09,2,CELEBRATION,0
2611000,2017-01-09,2,CLEANING,9
2611001,2017-01-09,2,DAIRY,19
2611002,2017-01-09,2,DELI,5
2611003,2017-01-09,2,EGGS,2
2611004,2017-01-09,2,FROZEN FOODS,2
2611005,2017-01-09,2,GROCERY I,60
2611006,2017-01-09,2,GROCERY II,0
2611007,2017-01-09,2,HARDWARE,0
2611008,2017-01-09,2,HOME AND KITCHEN I,3
2611009,2017-01-09,2,HOME AND KITCHEN II,0
2611010,2017-01-09,2,HOME APPLIANCES,0
2611011,2017-01-09,2,HOME CARE,7
2611012,2017-01-09,2,LADIESWEAR,0
2611013,2017-01-09,2,LAWN AND GARDEN,0
2611014,2017-01-09,2,LINGERIE,0
2611015,2017-01-09,2,"LIQUOR,WINE,BEER",0
2611016,2017-01-09,2,MAGAZINES,0
2611017,2017-01-09,2,MEATS,0
2611018,2017-01-09,2,PERSONAL CARE,4
2611019,2017-01-09,2,PET SUPPLIES,0
2611020,2017-01-09,2,PLAYERS AND ELECTRONICS,0
2611021,2017-01-09,2,POULTRY,0
2611022,2017-01-09,2,PREPARED FOODS,1
2611023,2017-01-09,2,PRODUCE,8
2611024,2017-01-09,2,SCHOOL AND OFFICE SUPPLIES,0
2611025,2017-01-09,2,SEAFOOD,0
2611026,2017-01-09,20,AUTOMOTIVE,0
2611027,2017-01-09,20,BABY CARE,0
2611028,2017-01-09,20,BEAUTY,0
2611029,2017-01-09,20,BEVERAGES,30
2611030,2017-01-09,20,BOOKS,0
2611031,2017-01-09,20,BREAD/BAKERY,5
2611032,2017-01-09,20,CELEBRATION,0
2611033,2017-01-09,20,CLEANING,21
2611034,2017-01-09,20,DAIRY,20
2611035,2017-01-09,20,DELI,7
